IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,SRC_ADDR_PORT,DST_ADDR_PORT,Label_ENCODED,Attack_ENCODED
0.0003230171498346,52219,0.0597581727194057,443,-0.8377188334107195,-0.4315205591300924,0.0015385660445702,-0.0067028898359354,-0.0048806643328648,0.0264498416963658,-0.4675029714540532,-0.5019555789711632,0.3038563132112864,2.543831920505693,-0.0078008081645569,0.0617749176183978,0.9925998835050016,0.9888797305573822,1.7391430272008348,-0.3681174283738357,-0.4809332682823131,1.7391430272008348,,-0.0016267755778039,1.074526602810164,2.4785667682329238,-0.0285343075172236,-0.0667627311625268,-0.4067656128689826,-0.1252054885503613,7.417266398676754e-05,-0.0564745197561514,0.0650141601010232,0.1272632382200803,-0.0030189945118652,2.7707741976590023,-0.6159412180085434,1.2614812677536744,1.261481338777739,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,-0.368428318004225,Benign,172.31.64.17:52219,178.250.2.85:443,0,0
0.9996824797495272,58165,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,-0.0236749922257521,-0.0163114085743842,-0.0136479202148116,-0.0209021755173445,1.4801564963775249,1.480629905747063,0.199850210986951,2.543831920505693,-0.0078008081645569,-0.1505426886676756,0.975028754388404,0.9713418058749944,0.8159551949305823,-0.3681174283738357,-0.4809332682823131,0.8159551949305823,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4841173344866438,-0.0524712224672854,-0.0162489996552122,-0.2168029586629844,-0.179121185771975,0.1272632382200803,-0.0150591479678127,-0.1719149953573444,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDoS attacks-LOIC-HTTP,18.218.229.235:58165,172.31.69.25:80,1,6
0.999897594364438,50412,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,0.0132792305826592,-0.0009377785928661,-0.003840119660327,0.0422338474342692,-0.4977774709540259,-0.4918403469062742,0.199850210986951,2.543704046875465,0.1669139653801672,2.543236941086882,-0.1495235090738505,-0.1510853737978211,0.7843136764858358,-0.0442244631168506,0.1314132751991502,0.7843136764858358,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,0.6150058813678623,0.5439771800529452,-0.4849490734287692,-0.144883594785166,0.0077556655200804,-0.2168029586629844,0.797420197720018,1.0878461399686172,-0.0150591479678127,0.8094189274707411,0.2337335120002036,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-Hulk,18.219.193.20:50412,172.31.69.25:80,1,8
0.3164359522977365,54389,0.9996974282974016,8080,-0.8377188334107195,4.151309437714504,-0.01876700950901,-0.0163114085743842,-0.015769030508831,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.9925998835050016,0.9888797305573822,-0.3715323796428471,-0.3681174283738357,-0.4809332682823131,-0.3715323796428471,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.0474543898708145,-0.1184800598372001,-0.0162489996552122,-0.0564745197561514,0.0650141601010232,-0.1929310623627652,-0.0150591479678127,-0.1719149953573444,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,Bot,172.31.69.26:54389,18.219.211.138:8080,1,1
0.999897594364438,45890,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,0.0294948205389543,0.0048273326502031,-0.0006304395550373,0.0619638546066486,-0.4977774709540259,-0.4918403469062742,0.199850210986951,2.5436288270929777,0.2696873615829461,4.002920484303638,-0.1495235090738505,-0.1510853737978211,0.7843136764858358,-0.0442244631168506,0.1314132751991502,0.7843136764858358,,-0.0016267755778039,1.3972088289789537,0.1517116262765814,-0.0285343075172236,-0.0667627311625268,-0.4857808123708946,-0.1452157147216184,0.015437158376174,-0.2168029586629844,1.2856908894660146,1.408040440551463,-0.0150591479678127,0.8094189274707411,0.2337335120002036,3.1108230449352954,3.110823081237656,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-Hulk,18.219.193.20:45890,172.31.69.25:80,1,8
0.999897594364438,58202,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,0.0162945925132067,-0.0009377785928661,-0.0039788589499987,0.0382878459997934,-0.4977774709540259,-0.4918403469062742,0.199850210986951,2.543704046875465,0.1669139653801672,2.543236941086882,-0.1495235090738505,-0.1510853737978211,0.7843136764858358,-0.0442244631168506,0.1314132751991502,0.7843136764858358,,-0.0016267755778039,1.26739414029036,0.1517116262765814,-0.0285343075172236,-0.0667627311625268,-0.4841173344866438,-0.144883594785166,0.005835292306057,-0.2168029586629844,1.0415555435930164,1.0878461399686172,-0.0150591479678127,0.8094189274707411,0.2337335120002036,2.366834973655333,2.366835023926195,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-Hulk,18.219.193.20:58202,172.31.69.25:80,1,8
0.999897594364438,60436,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,-0.0103945684039793,-0.0143897048266945,-0.0136078992658679,-0.0209021755173445,-0.4977774709540259,-0.4918403469062742,0.199850210986951,2.543831920505693,-0.0078008081645569,0.0617749176183978,-0.1495235090738505,-0.1510853737978211,0.7843136764858358,-0.0442244631168506,0.1314132751991502,0.7843136764858358,,-0.0016267755778039,1.3267379979765743,0.1517116262765814,-0.0285343075172236,-0.0667627311625268,-0.4433621263224997,-0.1412302754841896,-0.0162489996552122,-0.2168029586629844,0.3091495059740214,0.1272632382200803,-0.0150591479678127,0.8094189274707411,0.2337335120002036,2.7069438062404587,2.70694385012572,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-Hulk,18.219.193.20:60436,172.31.69.25:80,1,8
0.9996819061941616,62824,0.9983640578344068,80,-0.8377188334107195,-0.1817441451790635,-0.0243165585939537,-0.0172722604482291,-0.0136479202148116,-0.0209021755173445,1.4397904970442277,1.4401689774875075,0.199850210986951,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.975028754388404,0.9713418058749944,0.8159551949305823,-0.3681174283738357,-0.4809332682823131,0.8159551949305823,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.3352360638461992,-0.0524712224672854,-0.0172091862622239,-0.2168029586629844,-0.179121185771975,0.1272632382200803,-0.0150591479678127,-0.1719149953573444,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDoS attacks-LOIC-HTTP,52.14.136.135:62824,172.31.69.25:80,1,6
0.9996713386881072,58857,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0189594794194705,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.543743024399117,0.1127243564732474,1.7735856182998655,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4924347239078978,-0.1462120745309756,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.218.55.126:58857,172.31.69.28:80,1,4
0.999897594364438,45240,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,0.0283720793946016,0.005788184524048,-0.0006304395550373,0.0619638546066486,-0.457411471620729,-0.4513794186467186,0.199850210986951,2.5436507092115197,0.2397896463239558,3.5782852717314904,-0.1495235090738505,-0.1510853737978211,0.7843136764858358,-0.3681174283738357,-0.4809332682823131,0.7843136764858358,,-0.0016267755778039,1.2488491847634182,0.1517116262765814,-0.0285343075172236,-0.0667627311625268,-0.4849490734287692,-0.1450496547533922,0.0163973449831857,-0.2168029586629844,1.2856908894660146,1.408040440551463,-0.0150591479678127,0.8094189274707411,0.2337335120002036,2.260550963472481,2.2605510157388435,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-Hulk,18.219.193.20:45240,172.31.69.25:80,1,8
0.5109994742885203,53818,0.0091320653533308,53,1.1873330807637392,-0.4315205591300924,-0.0263695709721988,-0.0201548160697638,-0.0164653950204525,-0.0327401798207721,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-1.2565046434195073,-1.2559746287882492,-0.903854395830936,0.2796685021401344,0.7437598186806135,-0.903854395830936,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.441698648438249,-0.1401508856907193,-0.0220101192972824,-0.2168029586629844,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,0.971476498318994,-0.185938747699257,1.5478910619286472,0.0,2.714232188820329,Infilteration,172.31.69.10:53818,172.31.0.2:53,1,12
0.999696594192088,50114,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0190236360562906,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.5437772152093387,0.0669434799829186,1.1233629490487655,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4907712460236469,-0.1458799545945232,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.216.24.42:50114,172.31.69.28:80,1,4
0.9995378038558734,33036,0.9983640578344068,22,-0.8377188334107195,2.769848914747682,0.0242500154789064,0.0029056289025133,-0.0066335818966016,0.0461798488687451,-0.4977774709540259,-0.4918403469062742,0.199850210986951,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-0.1495235090738505,-0.1510853737978211,0.860625573911401,-0.0442244631168506,0.1314132751991502,0.860625573911401,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,2.1832694529094794,0.165814605766055,0.0096760387341038,0.9054961136848466,0.0650141601010232,0.447457538802926,-0.0110457634824968,0.8094189274707411,0.2337335120002036,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,SSH-Bruteforce,13.58.98.64:33036,172.31.69.25:22,1,14
0.9996819061941616,57294,0.9954084271753524,80,-0.8377188334107195,-0.1817441451790635,-0.0190396752154957,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.543824398527444,0.0024765314557209,0.2077432719400734,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4799586397760169,-0.1434720850552433,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,52.14.136.135:57294,172.31.69.28:80,1,4
0.999678772836716,56918,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0192161059667511,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.5438394424839417,-0.0180781477848348,-0.0841934367032776,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4242321306536158,-0.1309345574541652,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.219.32.43:56918,172.31.69.28:80,1,4
0.9996824797495272,49611,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0197293590613124,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.5437327671560506,0.126738910500899,1.9726333741930595,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4932664628500231,-0.1462120745309756,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.218.229.235:49611,172.31.69.28:80,1,4
0.512417537239179,56804,0.9996974282974016,8080,-0.8377188334107195,4.151309437714504,-0.01876700950901,-0.0163114085743842,-0.015769030508831,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.9925998835050016,0.9888797305573822,-0.3715323796428471,-0.3681174283738357,-0.4809332682823131,-0.3715323796428471,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.0474543898708145,-0.1184800598372001,-0.0162489996552122,-0.0564745197561514,0.0650141601010232,-0.1929310623627652,-0.0150591479678127,-0.1719149953573444,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,Bot,172.31.69.17:56804,18.219.211.138:8080,1,1
9.84483899825465e-05,60723,0.0004377888111311,3389,-0.8377188334107195,-0.4315205591300924,-0.0037222781746828,-0.0134288529528496,-0.0116922298430931,-0.0090641712139169,-0.4675029714540532,-0.4614946507116075,0.1651815102455058,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.5884639138232539,0.5855074628624641,1.2049597452218783,-0.3681174283738357,-0.4809332682823131,1.2049597452218783,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,0.7327167378428006,0.0083897558876169,-0.0143286264411888,0.1038539191506816,0.0650141601010232,0.1272632382200803,-0.0110457634824968,2.82537733712405,1.7169814208483445,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,-0.368428318004225,Benign,62.1.169.9:60723,172.31.64.14:3389,0,0
0.999897594364438,38694,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,0.0285164318274469,0.0038664807763582,-0.0006304395550373,0.0619638546066486,-0.4977774709540259,-0.4918403469062742,0.199850210986951,2.543650025395315,0.2407239499257993,3.5915551221243702,-0.1495235090738505,-0.1510853737978211,0.7843136764858358,-0.0442244631168506,0.1314132751991502,0.7843136764858358,,-0.0016267755778039,1.256267166974195,0.1517116262765814,-0.0285343075172236,-0.0667627311625268,-0.4849490734287692,-0.1450496547533922,0.0144769717691623,-0.2168029586629844,1.2856908894660146,1.408040440551463,-0.0150591479678127,0.8094189274707411,0.2337335120002036,2.303064567545622,2.303064619013784,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-Hulk,18.219.193.20:38694,172.31.69.25:80,1,8
0.0001930797179948,53393,0.0091320653533308,53,1.1873330807637392,-0.4315205591300924,-0.0261771010617383,-0.0201548160697638,-0.0164333782612975,-0.0327401798207721,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.9925998835050016,0.9888797305573822,-0.8815192063405268,0.6035614673971196,1.3561063621620768,-0.8815192063405268,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.3685056215312147,-0.1391545258813621,-0.0210499326902707,-0.2168029586629844,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,2.568959755790144,-0.185938747699257,1.5478910619286472,0.0,-0.368428318004225,Benign,172.31.67.92:53393,172.31.0.2:53,0,0
0.999897594364438,45400,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,0.0236244882699098,0.0038664807763582,-0.0006304395550373,0.0619638546066486,-0.4977774709540259,-0.4918403469062742,0.199850210986951,2.5436507092115197,0.2397896463239558,3.5782852717314904,-0.1495235090738505,-0.1510853737978211,0.7843136764858358,-0.0442244631168506,0.1314132751991502,0.7843136764858358,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4832855955445185,-0.1445514748487136,0.015437158376174,-0.2168029586629844,1.0415555435930164,1.408040440551463,-0.0150591479678127,0.8094189274707411,0.2337335120002036,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-Hulk,18.219.193.20:45400,172.31.69.25:80,1,8
0.0597581727194057,63972,0.0004705367930661,445,-0.8377188334107195,-0.4315205591300924,-0.0194085758772116,-0.0163114085743842,-0.0157663624455681,-0.0209021755173445,-0.4675029714540532,-0.5019555789711632,0.3038563132112864,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.5533216555900584,0.5504316134976887,-0.7344792088619987,-0.3681174283738357,-0.4809332682823131,-0.7344792088619987,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.0807239475558301,-0.118397029853087,-0.0181693728692356,0.2641823580575146,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.1719149953573444,-0.5110243740268215,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,-0.368428318004225,Benign,187.33.16.251:63972,172.31.69.30:445,0,0
0.999897594364438,33176,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,-0.0168262712452002,-0.0153505567005393,-0.0136078992658679,-0.0209021755173445,-0.4977774709540259,-0.4918403469062742,0.199850210986951,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-0.1495235090738505,-0.1510853737978211,0.7843136764858358,-0.0442244631168506,0.1314132751991502,0.7843136764858358,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,0.0531860221263575,-0.0512257727055889,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,0.8094189274707411,0.2337335120002036,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-Hulk,18.219.193.20:33176,172.31.69.25:80,1,8
0.0002100463012984,61121,0.0091320653533308,53,1.1873330807637392,-0.4315205591300924,-0.0254713780567166,-0.0191939641959189,-0.0162732944655224,-0.0287941783862962,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.9925998835050016,0.9888797305573822,-0.911299458994406,0.171704180387806,0.5396443041867923,-0.911299458994406,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.3951212676792272,-0.1341727268345761,-0.020089746083259,-0.2168029586629844,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,0.7887678901661581,-0.185938747699257,1.5478910619286472,0.0,-0.368428318004225,Benign,172.31.66.99:61121,172.31.0.2:53,0,0
0.999897594364438,42180,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,0.0236565665883199,0.0019447770286684,-0.000769178844709,0.0580178531721727,-0.4977774709540259,-0.4918403469062742,0.199850210986951,2.5436719075138567,0.2108262346668091,3.166919909552223,-0.1495235090738505,-0.1510853737978211,0.7843136764858358,-0.0442244631168506,0.1314132751991502,0.7843136764858358,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,0.6150058813678623,0.5439771800529452,-0.4849490734287692,-0.144883594785166,0.0125565985551389,-0.2168029586629844,1.0415555435930164,1.408040440551463,-0.0150591479678127,0.8094189274707411,0.2337335120002036,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-Hulk,18.219.193.20:42180,172.31.69.25:80,1,8
0.9995378038558734,52518,0.9983640578344068,22,-0.8377188334107195,2.769848914747682,0.0236726057475249,0.0019447770286684,-0.0063561033172582,0.0540718517376968,-0.4977774709540259,-0.4918403469062742,0.199850210986951,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-0.1495235090738505,-0.1510853737978211,0.860625573911401,-0.0442244631168506,0.1314132751991502,0.860625573911401,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,2.1533268509929653,0.1744497241138174,0.0106362253411155,0.9054961136848466,0.0650141601010232,0.447457538802926,-0.0110457634824968,0.8094189274707411,0.2337335120002036,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,SSH-Bruteforce,13.58.98.64:52518,172.31.69.25:22,1,14
0.0002201037669223,54926,0.0091320653533308,53,1.1873330807637392,-0.2491816890961844,-0.0261931402209434,-0.0201548160697638,-0.0162466138328932,-0.0327401798207721,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.9925998835050016,0.9888797305573822,-0.7512306009798057,0.5765703869590375,1.3050774835386214,-0.7512306009798057,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.3701690994154655,-0.1333424269934451,-0.0220101192972824,-0.0564745197561514,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,0.9383425555136808,1.5443825020490063,1.5478910619286472,0.0,-0.368428318004225,Benign,172.31.65.10:54926,172.31.0.2:53,0,0
0.3205815669326954,57995,0.0091320653533308,53,1.1873330807637392,-0.4315205591300924,-0.026449766768224,-0.0201548160697638,-0.016478735336767,-0.0327401798207721,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.9925998835050016,0.9888797305573822,-0.9131607247852732,0.144713099949724,0.4886154255633371,-0.9131607247852732,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.396784745563478,-0.1405660356112848,-0.0210499326902707,-0.2168029586629844,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,0.3566853796405017,-0.185938747699257,1.5478910619286472,0.0,2.714232188820329,Infilteration,172.31.69.13:57995,172.31.0.2:53,1,12
0.9996815610652582,64348,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,-0.0243165585939537,-0.0172722604482291,-0.0136479202148116,-0.0209021755173445,1.4397904970442277,1.4401689774875075,0.199850210986951,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.975028754388404,0.9713418058749944,0.8159551949305823,-0.3681174283738357,-0.4809332682823131,0.8159551949305823,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.3352360638461992,-0.0524712224672854,-0.0172091862622239,-0.2168029586629844,-0.179121185771975,0.1272632382200803,-0.0150591479678127,-0.1719149953573444,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDoS attacks-LOIC-HTTP,18.219.9.1:64348,172.31.69.25:80,1,6
0.5109994742885203,49285,0.0091320653533308,53,1.1873330807637392,-0.4315205591300924,-0.0263054143353786,-0.0201548160697638,-0.0162332735165786,-0.0327401798207721,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-1.2565046434195073,-1.2559746287882492,-0.7419242720254685,0.3876328238924628,0.9478753331744344,-0.7419242720254685,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4383716926697474,-0.1329272770728796,-0.0229703059042941,-0.0564745197561514,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,0.2464044905433579,-0.185938747699257,-0.460357563665619,0.0,2.714232188820329,Infilteration,172.31.69.10:49285,172.31.0.2:53,1,12
0.0002439109090587,56777,0.0091320653533308,53,1.1873330807637392,-0.4315205591300924,-0.0263054143353786,-0.0201548160697638,-0.0163346599205695,-0.0327401798207721,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-1.2565046434195073,-1.2559746287882492,-0.8126523720784313,0.3876328238924628,0.9478753331744344,-0.8126523720784313,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4383716926697474,-0.1360824164691774,-0.0229703059042941,-0.0564745197561514,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,1.98496780433698,1.5443825020490063,0.0322317218575029,0.0,-0.368428318004225,Benign,172.31.65.66:56777,172.31.0.2:53,0,0
